record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
19037,2025-12-02 04:00:00,Emirates,DGR,AMS,JED,Good,Intact,UPS,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Rain,24087,6,9,66,85,0
19038,2025-12-02 05:00:00,Qatar,PER,AMS,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Storm,36917,2,10,68,83,0
19039,2025-12-02 06:00:00,Qatar,AVI,MAA,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Rain,1669,3,12,128,77,0
19040,2025-12-02 07:00:00,Air India,HUM,AMS,JED,Good,Missing,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Storm,15845,5,12,179,69,0
19041,2025-12-02 08:00:00,Qatar,PER,OSL,JED,Good,Intact,FedEx,Arabian Medical Supply,Corporate,Missing,Manual Inspection Required,Clear,VIP,Storm,27018,9,10,177,69,0
19042,2025-12-02 09:00:00,Emirates,DGR,OSL,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Failed,Clear,VIP,Rain,28758,9,9,155,54,0
19043,2025-12-02 10:00:00,Air India,DGR,FRA,JED,Good,Intact,UPS,Red Sea Imports,Agent,Pending,Failed,Clear,VIP,Fog,17902,9,3,62,43,0
19044,2025-12-02 11:00:00,Lufthansa,PIL,PVG,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,Express,Storm,16965,14,6,101,73,0
19045,2025-12-02 12:00:00,Lufthansa,HUM,JFK,JED,Good,Tampered,DB Schenker,Jeddah Electronics,Corporate,Pending,Cleared,Clear,VIP,Fog,20506,5,4,56,72,0
19046,2025-12-02 13:00:00,Air India,PIL,DXB,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,48690,6,3,130,51,0
19047,2025-12-02 14:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Pending,Clear,VIP,Rain,33929,3,8,162,75,0
19048,2025-12-02 15:00:00,Qatar,DGR,PVG,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,Express,Fog,10225,9,11,72,63,1
19049,2025-12-02 16:00:00,Emirates,HUM,DXB,JED,Good,Intact,Aramex,Al Jazeera Trading,Agent,Pending,Cleared,Suspicious,Express,Storm,40686,5,2,175,48,0
19050,2025-12-02 17:00:00,Qatar,VAL,FRA,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Pending,Cleared,Clear,Normal,Storm,9531,4,11,52,46,0
19051,2025-12-02 18:00:00,Air India,PIL,PVG,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Pending,Suspicious,Normal,Fog,8220,3,5,82,67,0
19052,2025-12-02 19:00:00,Emirates,PIL,JFK,JED,Good,Tampered,BlueDart,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,6223,4,3,89,80,0
19053,2025-12-02 20:00:00,Air India,PER,MAA,JED,Average,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Rain,13425,2,12,73,70,0
19054,2025-12-02 21:00:00,Air India,AVI,AMS,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Manual Inspection Required,Clear,VIP,Rain,46907,6,7,172,63,0
19055,2025-12-02 22:00:00,Air India,PIL,HAM,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,40596,1,4,125,85,0
19056,2025-12-02 23:00:00,Qatar,HUM,HAM,JED,Average,Tampered,BlueDart,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Rain,16386,11,14,151,73,0
19057,2025-12-03 00:00:00,Emirates,HUM,JFK,JED,Good,Tampered,BlueDart,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Clear,32721,8,7,19,70,0
19058,2025-12-03 01:00:00,Emirates,VAL,DXB,JED,Good,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Suspicious,VIP,Fog,43298,6,0,60,55,0
19059,2025-12-03 02:00:00,Emirates,AVI,DXB,JED,Good,Intact,UPS,Red Sea Imports,Retail,Complete,Pending,Manual Review Required,Express,Storm,34559,12,11,112,46,0
19060,2025-12-03 03:00:00,Qatar,VAL,OSL,JED,Good,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Manual Inspection Required,Suspicious,VIP,Clear,37502,0,4,31,51,1
19061,2025-12-03 04:00:00,Lufthansa,AVI,AMS,JED,Good,Missing,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Clear,4658,3,4,167,69,0
19062,2025-12-03 05:00:00,Qatar,PIL,DXB,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,Normal,Clear,1982,13,14,97,42,1
19063,2025-12-03 06:00:00,Qatar,PIL,AMS,JED,Average,Intact,Amazon Logistics,Desert Logistics,Corporate,Complete,Pending,Clear,Express,Clear,43096,3,1,106,69,0
19064,2025-12-03 07:00:00,Air India,PER,AMS,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Pending,Suspicious,VIP,Fog,6513,13,3,172,87,0
19065,2025-12-03 08:00:00,Emirates,HUM,MXP,JED,Good,Broken,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Clear,47329,7,1,99,86,0
19066,2025-12-03 09:00:00,Emirates,PER,MAA,JED,Average,Intact,FedEx,Arabian Medical Supply,Agent,Missing,Manual Inspection Required,Suspicious,Normal,Rain,15353,1,14,96,81,1
19067,2025-12-03 10:00:00,Lufthansa,AVI,MAA,JED,Good,Tampered,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Fog,23417,2,14,130,80,0
19068,2025-12-03 11:00:00,Lufthansa,HUM,MXP,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Manual Review Required,Express,Clear,22702,5,7,99,58,0
19069,2025-12-03 12:00:00,Air India,PIL,JFK,JED,Average,Tampered,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Storm,28827,7,8,66,94,0
19070,2025-12-03 13:00:00,Emirates,VAL,PVG,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Pending,Clear,Express,Rain,16059,5,10,117,97,0
19071,2025-12-03 14:00:00,Lufthansa,PIL,MXP,JED,Good,Intact,DHL,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,631,10,7,60,87,0
19072,2025-12-03 15:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Pending,Clear,VIP,Fog,49725,3,11,138,99,0
19073,2025-12-03 16:00:00,Emirates,DGR,DXB,JED,Average,Intact,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Storm,22398,8,5,10,66,0
19074,2025-12-03 17:00:00,Qatar,VAL,HAM,JED,Good,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,43823,13,2,161,85,0
19075,2025-12-03 18:00:00,Lufthansa,DGR,OSL,JED,Average,Intact,DB Schenker,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,VIP,Fog,41904,4,9,94,91,0
19076,2025-12-03 19:00:00,Emirates,VAL,JFK,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Clear,42304,8,3,105,52,0
19077,2025-12-03 20:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Pending,Clear,Express,Rain,48525,6,13,172,67,0
19078,2025-12-03 21:00:00,Air India,PER,PVG,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Clear,20171,1,6,117,40,0
19079,2025-12-03 22:00:00,Lufthansa,DGR,OSL,JED,Good,Intact,DHL,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,VIP,Storm,14121,14,4,121,48,0
19080,2025-12-03 23:00:00,Emirates,AVI,HAM,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Fog,19382,11,6,59,87,0
19081,2025-12-04 00:00:00,Lufthansa,PER,OSL,JED,Average,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Rain,6759,10,6,116,57,0
19082,2025-12-04 01:00:00,Air India,PER,MXP,JED,Good,Intact,UPS,Al Jazeera Trading,Retail,Pending,Cleared,Clear,Express,Fog,3845,14,13,55,47,0
19083,2025-12-04 02:00:00,Air India,HUM,OSL,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Pending,Manual Inspection Required,Clear,Normal,Fog,39645,5,14,46,85,0
19084,2025-12-04 03:00:00,Lufthansa,PIL,HAM,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Restricted Item Detected,Express,Fog,4012,0,13,130,64,0
19085,2025-12-04 04:00:00,Lufthansa,HUM,DXB,JED,Average,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Manual Review Required,VIP,Clear,13918,11,14,43,42,0
19086,2025-12-04 05:00:00,Air India,PIL,PVG,JED,Damaged,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,Express,Rain,19496,12,14,13,46,1
19087,2025-12-04 06:00:00,Air India,HUM,FRA,JED,Good,Broken,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Clear,42683,3,7,146,80,0
19088,2025-12-04 07:00:00,Qatar,DGR,FRA,JED,Good,Broken,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Storm,35938,3,8,168,100,0
19089,2025-12-04 08:00:00,Qatar,DGR,MXP,JED,Damaged,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Fog,40052,4,4,141,44,0
19090,2025-12-04 09:00:00,Air India,PIL,OSL,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,39720,7,10,26,54,0
19091,2025-12-04 10:00:00,Lufthansa,PER,FRA,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,VIP,Clear,49799,9,0,162,41,0
19092,2025-12-04 11:00:00,Emirates,DGR,FRA,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Rain,2910,9,0,155,90,0
19093,2025-12-04 12:00:00,Lufthansa,PER,AMS,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Clear,183,1,4,153,55,0
19094,2025-12-04 13:00:00,Lufthansa,AVI,AMS,JED,Good,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Clear,6133,6,1,113,94,0
19095,2025-12-04 14:00:00,Qatar,VAL,DXB,JED,Average,Intact,Aramex,Middle East Retail Group,Agent,Missing,Manual Inspection Required,Suspicious,Express,Clear,671,10,8,73,70,1
19096,2025-12-04 15:00:00,Qatar,PER,OSL,JED,Average,Tampered,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Rain,3436,13,4,84,60,0
19097,2025-12-04 16:00:00,Qatar,PER,MXP,JED,Average,Intact,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Fog,24463,8,2,109,93,0
19098,2025-12-04 17:00:00,Air India,AVI,MAA,JED,Good,Tampered,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Storm,39169,13,12,68,98,0
19099,2025-12-04 18:00:00,Air India,PIL,AMS,JED,Average,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,2435,0,5,137,100,0
19100,2025-12-04 19:00:00,Lufthansa,HUM,JFK,JED,Damaged,Broken,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Rain,42206,1,10,92,93,0
19101,2025-12-04 20:00:00,Lufthansa,COL,DXB,JED,Good,Tampered,Aramex,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Rain,42589,4,11,20,62,0
19102,2025-12-04 21:00:00,Emirates,PIL,FRA,JED,Good,Tampered,FedEx,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Rain,44301,0,10,143,94,0
19103,2025-12-04 22:00:00,Lufthansa,HUM,FRA,JED,Damaged,Intact,FedEx,Jeddah Electronics,Agent,Complete,Pending,Clear,Normal,Rain,24770,1,3,129,42,0
19104,2025-12-04 23:00:00,Lufthansa,HUM,OSL,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Pending,Clear,VIP,Storm,3102,14,13,82,70,0
19105,2025-12-05 00:00:00,Qatar,PIL,OSL,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Clear,VIP,Rain,28716,8,9,165,91,0
19106,2025-12-05 01:00:00,Qatar,PIL,MAA,JED,Good,Intact,UPS,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Rain,28089,13,0,106,41,0
19107,2025-12-05 02:00:00,Qatar,PER,OSL,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Pending,Cleared,Manual Review Required,VIP,Rain,28765,1,3,77,49,0
19108,2025-12-05 03:00:00,Qatar,PER,MXP,JED,Average,Tampered,Aramex,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Storm,25129,13,5,140,57,0
19109,2025-12-05 04:00:00,Qatar,DGR,HAM,JED,Good,Broken,Aramex,Arabian Medical Supply,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,29398,0,3,29,96,0
19110,2025-12-05 05:00:00,Emirates,DGR,HAM,JED,Good,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Pending,Clear,Express,Clear,37181,7,13,89,54,0
19111,2025-12-05 06:00:00,Emirates,VAL,MXP,JED,Damaged,Tampered,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Clear,32162,5,6,28,59,0
19112,2025-12-05 07:00:00,Emirates,VAL,AMS,JED,Good,Tampered,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Clear,10129,0,0,108,64,0
19113,2025-12-05 08:00:00,Qatar,COL,MAA,JED,Good,Intact,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Storm,17886,7,4,49,64,0
19114,2025-12-05 09:00:00,Air India,PIL,HAM,JED,Good,Broken,FedEx,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,22552,8,9,9,51,0
19115,2025-12-05 10:00:00,Qatar,DGR,DXB,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Rain,28631,6,6,114,80,0
19116,2025-12-05 11:00:00,Qatar,PIL,JFK,JED,Damaged,Intact,BlueDart,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Fog,25129,3,1,124,44,0
19117,2025-12-05 12:00:00,Emirates,PER,DXB,JED,Good,Broken,Amazon Logistics,Desert Logistics,Corporate,Pending,Cleared,Clear,Express,Clear,26270,10,1,104,51,1
19118,2025-12-05 13:00:00,Qatar,AVI,DXB,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,Normal,Fog,21296,1,8,117,98,0
19119,2025-12-05 14:00:00,Emirates,DGR,PVG,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,Normal,Rain,42329,2,2,5,71,0
19120,2025-12-05 15:00:00,Qatar,PER,PVG,JED,Good,Broken,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Clear,41107,8,13,37,88,0
19121,2025-12-05 16:00:00,Lufthansa,PIL,JFK,JED,Good,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,47478,7,5,49,55,0
19122,2025-12-05 17:00:00,Air India,DGR,AMS,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,Normal,Clear,14170,0,4,33,71,0
19123,2025-12-05 18:00:00,Air India,HUM,DXB,JED,Damaged,Intact,Maersk,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,VIP,Clear,23985,9,2,117,61,0
19124,2025-12-05 19:00:00,Emirates,DGR,AMS,JED,Damaged,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Clear,35185,4,4,169,42,0
19125,2025-12-05 20:00:00,Lufthansa,PIL,HAM,JED,Good,Broken,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,40829,4,6,142,76,0
19126,2025-12-05 21:00:00,Air India,PIL,MAA,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Normal,Storm,22201,5,6,108,42,0
19127,2025-12-05 22:00:00,Emirates,COL,JFK,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Pending,Cleared,Suspicious,Normal,Clear,40514,0,1,95,66,0
19128,2025-12-05 23:00:00,Qatar,PIL,MXP,JED,Good,Intact,Maersk,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Rain,47459,9,0,159,79,0
19129,2025-12-06 00:00:00,Qatar,HUM,HAM,JED,Damaged,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Fog,25167,3,4,77,47,0
19130,2025-12-06 01:00:00,Lufthansa,PER,JFK,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Pending,Cleared,Clear,Express,Clear,3268,1,9,171,83,0
19131,2025-12-06 02:00:00,Air India,HUM,HAM,JED,Good,Intact,Aramex,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,41069,4,8,135,61,0
19132,2025-12-06 03:00:00,Qatar,DGR,MAA,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Fog,25488,7,12,93,84,0
19133,2025-12-06 04:00:00,Emirates,HUM,DXB,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Pending,Cleared,Manual Review Required,VIP,Clear,26949,7,12,112,79,0
19134,2025-12-06 05:00:00,Qatar,COL,PVG,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Storm,48094,9,3,38,46,0
19135,2025-12-06 06:00:00,Qatar,AVI,PVG,JED,Average,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Rain,18362,7,12,170,45,0
19136,2025-12-06 07:00:00,Air India,HUM,PVG,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,Normal,Rain,10452,13,5,52,100,0
19137,2025-12-06 08:00:00,Air India,PIL,AMS,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Manual Review Required,Express,Storm,20321,4,2,104,51,0
19138,2025-12-06 09:00:00,Emirates,COL,JFK,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Storm,37845,6,4,169,97,0
19139,2025-12-06 10:00:00,Lufthansa,HUM,MAA,JED,Average,Intact,DHL,Red Sea Imports,Retail,Complete,Failed,Clear,Express,Clear,49517,14,10,177,50,0
19140,2025-12-06 11:00:00,Lufthansa,VAL,MAA,JED,Average,Tampered,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,30827,4,6,113,86,0
19141,2025-12-06 12:00:00,Qatar,AVI,MXP,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Rain,26167,7,3,57,80,0
19142,2025-12-06 13:00:00,Emirates,PER,PVG,JED,Good,Broken,Amazon Logistics,Gulf Fresh Foods,Retail,Pending,Cleared,Suspicious,Normal,Storm,45754,11,11,43,78,1
19143,2025-12-06 14:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Pending,Cleared,Manual Review Required,VIP,Clear,22652,4,5,21,90,0
19144,2025-12-06 15:00:00,Lufthansa,COL,AMS,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Rain,2775,11,14,146,77,0
19145,2025-12-06 16:00:00,Qatar,HUM,AMS,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Fog,14215,3,0,83,73,0
19146,2025-12-06 17:00:00,Emirates,AVI,JFK,JED,Damaged,Broken,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Fog,32217,8,0,103,60,0
19147,2025-12-06 18:00:00,Lufthansa,PER,AMS,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Clear,48092,13,9,57,63,0
19148,2025-12-06 19:00:00,Air India,AVI,DXB,JED,Good,Intact,BlueDart,Middle East Retail Group,Retail,Complete,Failed,Clear,Express,Fog,46634,3,11,81,56,0
19149,2025-12-06 20:00:00,Air India,COL,OSL,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Clear,6824,4,7,76,61,0
19150,2025-12-06 21:00:00,Qatar,VAL,MAA,JED,Average,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Express,Fog,34917,9,3,12,98,0
19151,2025-12-06 22:00:00,Qatar,COL,PVG,JED,Damaged,Intact,FedEx,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Rain,49243,11,3,64,43,0
19152,2025-12-06 23:00:00,Qatar,COL,MAA,JED,Average,Broken,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Rain,42499,14,14,86,83,0
19153,2025-12-07 00:00:00,Qatar,PER,MXP,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,Normal,Rain,37778,3,11,58,73,0
19154,2025-12-07 01:00:00,Lufthansa,PER,MXP,JED,Good,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Manual Inspection Required,Clear,Normal,Rain,49599,0,14,34,88,0
19155,2025-12-07 02:00:00,Emirates,HUM,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Rain,33917,14,14,174,85,0
19156,2025-12-07 03:00:00,Qatar,DGR,FRA,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Fog,16680,4,4,108,95,0
19157,2025-12-07 04:00:00,Qatar,COL,HAM,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Storm,37086,6,8,8,41,0
19158,2025-12-07 05:00:00,Lufthansa,PER,JFK,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,VIP,Rain,47311,4,0,87,64,0
19159,2025-12-07 06:00:00,Qatar,COL,JFK,JED,Average,Tampered,UPS,Jeddah Electronics,Agent,Complete,Pending,Clear,Normal,Clear,827,7,6,107,78,0
19160,2025-12-07 07:00:00,Qatar,COL,AMS,JED,Damaged,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Restricted Item Detected,Express,Fog,28999,12,9,115,99,0
19161,2025-12-07 08:00:00,Emirates,PER,PVG,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Clear,6505,5,11,154,50,0
19162,2025-12-07 09:00:00,Air India,VAL,PVG,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Normal,Rain,19127,2,3,134,93,0
19163,2025-12-07 10:00:00,Qatar,VAL,HAM,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,Express,Rain,24175,13,7,159,90,0
19164,2025-12-07 11:00:00,Lufthansa,COL,PVG,JED,Average,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,42731,2,4,57,92,0
19165,2025-12-07 12:00:00,Emirates,VAL,HAM,JED,Good,Broken,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Storm,36475,8,2,115,73,0
19166,2025-12-07 13:00:00,Lufthansa,COL,PVG,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,30064,9,14,23,85,0
19167,2025-12-07 14:00:00,Emirates,HUM,HAM,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Fog,40149,4,8,46,46,0
19168,2025-12-07 15:00:00,Emirates,PER,MXP,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Rain,19388,5,10,17,47,0
19169,2025-12-07 16:00:00,Qatar,COL,DXB,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Failed,Clear,Express,Rain,21155,8,5,41,100,0
19170,2025-12-07 17:00:00,Qatar,VAL,FRA,JED,Good,Broken,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Storm,32015,3,4,96,66,0
19171,2025-12-07 18:00:00,Qatar,VAL,PVG,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Manual Inspection Required,Clear,Normal,Clear,36439,7,1,179,95,0
19172,2025-12-07 19:00:00,Air India,AVI,MAA,JED,Good,Missing,BlueDart,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,VIP,Fog,41755,0,9,6,66,0
19173,2025-12-07 20:00:00,Air India,AVI,OSL,JED,Good,Tampered,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Normal,Storm,11673,3,11,142,73,1
19174,2025-12-07 21:00:00,Lufthansa,PIL,FRA,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Pending,Failed,Clear,Express,Rain,47883,10,2,36,93,0
19175,2025-12-07 22:00:00,Qatar,VAL,OSL,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,37105,7,13,57,99,0
19176,2025-12-07 23:00:00,Air India,PIL,JFK,JED,Good,Tampered,BlueDart,Red Sea Imports,Retail,Missing,Cleared,Clear,Normal,Rain,30637,14,14,98,62,1
19177,2025-12-08 00:00:00,Qatar,PIL,DXB,JED,Damaged,Intact,Maersk,Middle East Retail Group,Agent,Missing,Cleared,Clear,Express,Storm,21632,7,10,58,100,0
19178,2025-12-08 01:00:00,Air India,PIL,PVG,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Pending,Clear,Express,Fog,40927,7,13,15,97,0
19179,2025-12-08 02:00:00,Air India,HUM,OSL,JED,Damaged,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Pending,Clear,VIP,Fog,12558,1,7,166,86,0
19180,2025-12-08 03:00:00,Emirates,DGR,DXB,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Pending,Cleared,Clear,VIP,Rain,47954,14,2,167,91,0
19181,2025-12-08 04:00:00,Qatar,COL,AMS,JED,Good,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Fog,37700,7,0,12,88,0
19182,2025-12-08 05:00:00,Qatar,AVI,MXP,JED,Average,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Manual Inspection Required,Clear,VIP,Clear,47472,8,4,52,91,0
