record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
16100,2025-08-01 19:00:00,Qatar,DGR,OSL,JED,Good,Tampered,DB Schenker,Desert Logistics,Agent,Pending,Cleared,Clear,VIP,Storm,44322,13,10,12,77,1
16101,2025-08-01 20:00:00,Emirates,COL,DXB,JED,Good,Intact,Aramex,Red Sea Imports,Corporate,Pending,Cleared,Clear,VIP,Storm,8183,0,9,77,49,0
16102,2025-08-01 21:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Storm,49052,12,2,120,71,0
16103,2025-08-01 22:00:00,Emirates,DGR,DXB,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Complete,Failed,Clear,Express,Storm,31015,3,6,17,87,0
16104,2025-08-01 23:00:00,Emirates,PIL,MXP,JED,Average,Intact,FedEx,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Rain,15275,4,12,57,76,0
16105,2025-08-02 00:00:00,Air India,DGR,OSL,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Storm,28262,10,5,171,77,0
16106,2025-08-02 01:00:00,Lufthansa,PER,DXB,JED,Average,Tampered,Maersk,Desert Logistics,Agent,Complete,Cleared,Suspicious,Normal,Fog,8441,1,12,63,76,1
16107,2025-08-02 02:00:00,Air India,PER,MAA,JED,Good,Intact,Aramex,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Storm,45003,3,10,138,59,0
16108,2025-08-02 03:00:00,Lufthansa,PIL,MXP,JED,Good,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Clear,7670,14,12,68,43,0
16109,2025-08-02 04:00:00,Emirates,DGR,OSL,JED,Good,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,13939,3,3,172,49,0
16110,2025-08-02 05:00:00,Air India,AVI,JFK,JED,Damaged,Intact,DHL,Al Jazeera Trading,Agent,Missing,Cleared,Suspicious,VIP,Fog,37837,0,0,80,57,0
16111,2025-08-02 06:00:00,Emirates,DGR,FRA,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Rain,23301,10,13,175,99,0
16112,2025-08-02 07:00:00,Lufthansa,PIL,HAM,JED,Good,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Clear,31951,11,13,12,75,0
16113,2025-08-02 08:00:00,Qatar,DGR,AMS,JED,Average,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Rain,38788,9,7,156,79,0
16114,2025-08-02 09:00:00,Air India,DGR,MXP,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,Express,Rain,4832,4,5,6,87,0
16115,2025-08-02 10:00:00,Air India,HUM,HAM,JED,Good,Tampered,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Manual Review Required,Normal,Fog,19100,6,0,138,41,0
16116,2025-08-02 11:00:00,Emirates,AVI,MAA,JED,Good,Missing,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,28553,0,8,77,52,0
16117,2025-08-02 12:00:00,Emirates,VAL,PVG,JED,Average,Broken,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Storm,41412,11,0,41,40,0
16118,2025-08-02 13:00:00,Qatar,PIL,JFK,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Rain,31171,7,1,96,55,0
16119,2025-08-02 14:00:00,Air India,DGR,PVG,JED,Good,Tampered,BlueDart,Red Sea Imports,Retail,Pending,Cleared,Manual Review Required,Normal,Storm,45117,0,10,136,53,0
16120,2025-08-02 15:00:00,Lufthansa,PIL,OSL,JED,Good,Tampered,FedEx,Gulf Fresh Foods,Retail,Pending,Cleared,Clear,VIP,Storm,12978,10,6,126,80,0
16121,2025-08-02 16:00:00,Lufthansa,VAL,PVG,JED,Good,Intact,Aramex,Desert Logistics,Corporate,Missing,Cleared,Clear,VIP,Rain,8822,10,14,146,60,0
16122,2025-08-02 17:00:00,Air India,AVI,JFK,JED,Damaged,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,20160,10,13,59,41,0
16123,2025-08-02 18:00:00,Air India,PIL,OSL,JED,Good,Tampered,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,6736,8,11,168,59,0
16124,2025-08-02 19:00:00,Air India,DGR,MAA,JED,Damaged,Intact,FedEx,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Storm,39692,0,5,115,73,0
16125,2025-08-02 20:00:00,Qatar,VAL,OSL,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,Express,Clear,29302,13,10,62,43,1
16126,2025-08-02 21:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,19821,14,9,46,97,0
16127,2025-08-02 22:00:00,Lufthansa,COL,JFK,JED,Damaged,Missing,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Fog,18270,2,0,122,56,0
16128,2025-08-02 23:00:00,Emirates,VAL,FRA,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Pending,Pending,Clear,Express,Rain,40655,13,2,141,75,0
16129,2025-08-03 00:00:00,Emirates,AVI,OSL,JED,Good,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,1633,8,12,121,90,0
16130,2025-08-03 01:00:00,Air India,DGR,PVG,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Pending,Cleared,Clear,Express,Storm,2146,5,10,76,46,0
16131,2025-08-03 02:00:00,Emirates,HUM,OSL,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,30834,10,9,100,87,0
16132,2025-08-03 03:00:00,Qatar,AVI,OSL,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,VIP,Clear,36230,5,5,34,79,0
16133,2025-08-03 04:00:00,Lufthansa,HUM,DXB,JED,Average,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,VIP,Storm,18536,12,5,79,76,0
16134,2025-08-03 05:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,FedEx,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Rain,468,4,0,77,53,0
16135,2025-08-03 06:00:00,Emirates,VAL,MXP,JED,Good,Broken,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,19731,5,9,86,59,0
16136,2025-08-03 07:00:00,Air India,COL,MAA,JED,Average,Intact,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Storm,43815,3,13,90,65,0
16137,2025-08-03 08:00:00,Emirates,COL,PVG,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Clear,VIP,Clear,7180,11,13,51,61,1
16138,2025-08-03 09:00:00,Air India,PIL,FRA,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Clear,549,3,10,7,43,0
16139,2025-08-03 10:00:00,Qatar,AVI,JFK,JED,Good,Broken,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Storm,45064,2,6,24,41,0
16140,2025-08-03 11:00:00,Lufthansa,AVI,AMS,JED,Good,Tampered,DHL,Red Sea Imports,Retail,Complete,Failed,Clear,Express,Storm,11839,1,5,84,44,1
16141,2025-08-03 12:00:00,Qatar,AVI,HAM,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Clear,48912,5,4,173,81,0
16142,2025-08-03 13:00:00,Lufthansa,PER,MAA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Rain,24827,5,12,12,51,0
16143,2025-08-03 14:00:00,Qatar,COL,FRA,JED,Good,Missing,FedEx,Desert Logistics,Corporate,Pending,Cleared,Clear,VIP,Storm,8858,3,11,19,92,0
16144,2025-08-03 15:00:00,Emirates,COL,JFK,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Complete,Manual Inspection Required,Clear,Express,Clear,43558,8,8,15,47,0
16145,2025-08-03 16:00:00,Qatar,DGR,HAM,JED,Good,Intact,FedEx,Desert Logistics,Agent,Pending,Cleared,Clear,Normal,Rain,12547,14,1,128,92,0
16146,2025-08-03 17:00:00,Qatar,PER,DXB,JED,Good,Intact,UPS,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Fog,8249,7,5,121,95,0
16147,2025-08-03 18:00:00,Emirates,AVI,MXP,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,VIP,Rain,48095,9,2,127,45,0
16148,2025-08-03 19:00:00,Lufthansa,AVI,DXB,JED,Good,Missing,BlueDart,Middle East Retail Group,Retail,Pending,Cleared,Clear,VIP,Fog,16032,1,11,91,89,0
16149,2025-08-03 20:00:00,Lufthansa,HUM,DXB,JED,Average,Broken,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Clear,36344,3,13,116,49,0
16150,2025-08-03 21:00:00,Emirates,PIL,OSL,JED,Good,Intact,Maersk,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Clear,32793,13,13,20,84,0
16151,2025-08-03 22:00:00,Qatar,PER,JFK,JED,Average,Tampered,BlueDart,Jeddah Electronics,Retail,Complete,Manual Inspection Required,Clear,VIP,Clear,17392,5,11,131,70,1
16152,2025-08-03 23:00:00,Qatar,PIL,HAM,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Missing,Cleared,Clear,VIP,Fog,8053,3,11,172,53,0
16153,2025-08-04 00:00:00,Qatar,VAL,AMS,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Clear,1801,9,5,35,50,0
16154,2025-08-04 01:00:00,Air India,PIL,MXP,JED,Average,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Clear,12662,8,14,63,77,0
16155,2025-08-04 02:00:00,Lufthansa,COL,AMS,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Rain,2032,1,4,41,60,0
16156,2025-08-04 03:00:00,Qatar,DGR,OSL,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Clear,18192,4,8,27,87,0
16157,2025-08-04 04:00:00,Lufthansa,VAL,MAA,JED,Good,Intact,UPS,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Clear,19372,6,2,42,89,0
16158,2025-08-04 05:00:00,Qatar,VAL,MAA,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Agent,Pending,Cleared,Clear,VIP,Rain,15752,9,12,152,100,0
16159,2025-08-04 06:00:00,Emirates,DGR,FRA,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,VIP,Storm,42982,4,2,126,92,0
16160,2025-08-04 07:00:00,Emirates,AVI,MXP,JED,Good,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Rain,34849,8,12,123,43,0
16161,2025-08-04 08:00:00,Lufthansa,COL,AMS,JED,Average,Tampered,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,43776,4,13,116,86,0
16162,2025-08-04 09:00:00,Lufthansa,HUM,PVG,JED,Good,Intact,UPS,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Clear,44607,3,8,37,48,0
16163,2025-08-04 10:00:00,Emirates,AVI,MXP,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Corporate,Pending,Cleared,Clear,Normal,Clear,209,3,5,130,46,0
16164,2025-08-04 11:00:00,Air India,PIL,FRA,JED,Average,Broken,FedEx,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Storm,14273,9,2,129,97,0
16165,2025-08-04 12:00:00,Emirates,AVI,PVG,JED,Good,Tampered,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,37912,9,10,30,46,0
16166,2025-08-04 13:00:00,Qatar,PER,MAA,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Rain,11577,1,11,56,66,0
16167,2025-08-04 14:00:00,Air India,VAL,HAM,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,24905,12,2,139,52,0
16168,2025-08-04 15:00:00,Emirates,VAL,PVG,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Fog,3170,0,10,149,79,0
16169,2025-08-04 16:00:00,Air India,COL,OSL,JED,Good,Intact,Maersk,Desert Logistics,Agent,Pending,Cleared,Clear,Normal,Rain,1754,8,11,169,44,0
16170,2025-08-04 17:00:00,Air India,PIL,FRA,JED,Average,Intact,Maersk,Desert Logistics,Corporate,Complete,Cleared,Restricted Item Detected,VIP,Fog,13016,5,0,88,77,0
16171,2025-08-04 18:00:00,Air India,VAL,MAA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,4586,9,7,26,50,0
16172,2025-08-04 19:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Pending,Cleared,Clear,Normal,Fog,3172,1,7,40,56,0
16173,2025-08-04 20:00:00,Emirates,HUM,DXB,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Failed,Suspicious,Express,Fog,6010,0,14,93,40,1
16174,2025-08-04 21:00:00,Lufthansa,PIL,FRA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Rain,32899,11,14,25,64,0
16175,2025-08-04 22:00:00,Lufthansa,HUM,HAM,JED,Good,Tampered,DHL,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,12077,9,3,127,75,0
16176,2025-08-04 23:00:00,Qatar,DGR,OSL,JED,Damaged,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Failed,Clear,VIP,Clear,44036,14,10,95,58,0
16177,2025-08-05 00:00:00,Qatar,PIL,MXP,JED,Good,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Clear,38444,11,7,72,100,0
16178,2025-08-05 01:00:00,Air India,COL,MAA,JED,Average,Broken,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Fog,11828,7,9,159,100,0
16179,2025-08-05 02:00:00,Air India,HUM,DXB,JED,Damaged,Intact,DHL,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Storm,34565,6,1,7,78,0
16180,2025-08-05 03:00:00,Qatar,PER,DXB,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,VIP,Clear,41402,12,8,178,96,0
16181,2025-08-05 04:00:00,Qatar,PER,JFK,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Clear,49704,5,3,166,76,0
16182,2025-08-05 05:00:00,Emirates,AVI,MAA,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Normal,Storm,28816,12,4,132,70,0
16183,2025-08-05 06:00:00,Air India,AVI,FRA,JED,Good,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Rain,9287,14,5,105,70,0
16184,2025-08-05 07:00:00,Air India,COL,PVG,JED,Good,Tampered,Maersk,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,Express,Storm,8953,13,1,176,69,1
16185,2025-08-05 08:00:00,Qatar,PIL,DXB,JED,Good,Broken,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,Express,Storm,31118,5,13,87,62,1
16186,2025-08-05 09:00:00,Emirates,AVI,PVG,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Fog,19777,13,6,107,64,0
16187,2025-08-05 10:00:00,Qatar,AVI,FRA,JED,Good,Intact,FedEx,Jeddah Electronics,Retail,Complete,Pending,Suspicious,Express,Clear,42485,9,7,85,87,0
16188,2025-08-05 11:00:00,Qatar,PER,AMS,JED,Good,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Storm,37848,12,2,118,56,0
16189,2025-08-05 12:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Pending,Clear,Express,Fog,1452,1,2,54,63,0
16190,2025-08-05 13:00:00,Air India,PER,JFK,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Pending,Clear,Express,Rain,29002,1,8,146,82,0
16191,2025-08-05 14:00:00,Emirates,HUM,PVG,JED,Good,Intact,FedEx,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Express,Clear,39079,4,10,52,74,0
16192,2025-08-05 15:00:00,Lufthansa,HUM,OSL,JED,Good,Broken,Amazon Logistics,Desert Logistics,Corporate,Complete,Manual Inspection Required,Clear,VIP,Storm,49910,1,8,72,66,1
16193,2025-08-05 16:00:00,Air India,COL,MXP,JED,Damaged,Intact,Aramex,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,Express,Storm,12737,11,10,96,85,0
16194,2025-08-05 17:00:00,Qatar,DGR,JFK,JED,Good,Intact,Maersk,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Fog,23622,14,8,169,69,0
16195,2025-08-05 18:00:00,Emirates,AVI,PVG,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Clear,11737,11,5,15,82,0
16196,2025-08-05 19:00:00,Air India,HUM,JFK,JED,Average,Intact,Aramex,Arabian Medical Supply,Agent,Missing,Cleared,Clear,Normal,Clear,39680,2,14,119,84,0
16197,2025-08-05 20:00:00,Qatar,HUM,MXP,JED,Damaged,Tampered,DHL,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Clear,18642,2,9,25,84,0
16198,2025-08-05 21:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Pending,Cleared,Clear,VIP,Fog,34284,13,12,89,69,0
16199,2025-08-05 22:00:00,Emirates,COL,MXP,JED,Good,Tampered,BlueDart,Arabian Medical Supply,Retail,Pending,Cleared,Clear,Express,Clear,34426,14,0,81,54,0
16200,2025-08-05 23:00:00,Air India,VAL,MAA,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Suspicious,Express,Clear,13507,4,14,122,91,1
16201,2025-08-06 00:00:00,Lufthansa,VAL,MAA,JED,Average,Tampered,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Fog,43952,8,13,104,72,0
16202,2025-08-06 01:00:00,Qatar,COL,FRA,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Storm,37865,1,4,56,55,0
16203,2025-08-06 02:00:00,Qatar,PER,PVG,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Fog,48919,11,14,99,42,0
16204,2025-08-06 03:00:00,Air India,DGR,MXP,JED,Good,Tampered,Aramex,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,VIP,Clear,23032,6,12,98,83,0
16205,2025-08-06 04:00:00,Qatar,PIL,JFK,JED,Good,Intact,BlueDart,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,8538,2,0,11,60,0
16206,2025-08-06 05:00:00,Emirates,PIL,HAM,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Rain,14988,0,11,20,96,0
16207,2025-08-06 06:00:00,Air India,COL,AMS,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,Normal,Rain,12870,7,5,29,53,0
16208,2025-08-06 07:00:00,Lufthansa,VAL,HAM,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,1018,4,13,68,81,0
16209,2025-08-06 08:00:00,Air India,DGR,OSL,JED,Good,Intact,FedEx,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Fog,40200,12,12,56,68,0
16210,2025-08-06 09:00:00,Air India,HUM,MAA,JED,Damaged,Intact,FedEx,Al Jazeera Trading,Agent,Complete,Pending,Suspicious,Normal,Rain,25714,2,14,123,66,0
16211,2025-08-06 10:00:00,Lufthansa,COL,MAA,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Missing,Cleared,Clear,Normal,Clear,11899,8,3,42,68,0
16212,2025-08-06 11:00:00,Qatar,PER,MXP,JED,Good,Intact,Amazon Logistics,Desert Logistics,Retail,Pending,Failed,Restricted Item Detected,Express,Rain,8214,12,14,165,92,1
16213,2025-08-06 12:00:00,Lufthansa,DGR,MAA,JED,Average,Intact,UPS,Desert Logistics,Corporate,Pending,Failed,Suspicious,VIP,Rain,3791,8,8,95,84,1
16214,2025-08-06 13:00:00,Emirates,VAL,FRA,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Suspicious,VIP,Storm,3768,0,9,138,48,0
16215,2025-08-06 14:00:00,Qatar,HUM,OSL,JED,Good,Intact,Aramex,Red Sea Imports,Corporate,Complete,Cleared,Manual Review Required,Normal,Storm,47249,1,12,92,85,0
16216,2025-08-06 15:00:00,Air India,COL,HAM,JED,Good,Intact,FedEx,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Clear,12350,8,3,135,57,0
16217,2025-08-06 16:00:00,Qatar,PIL,DXB,JED,Good,Intact,Aramex,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Rain,23476,7,10,53,56,0
16218,2025-08-06 17:00:00,Qatar,AVI,PVG,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Storm,36207,9,9,179,70,0
16219,2025-08-06 18:00:00,Emirates,PIL,FRA,JED,Average,Intact,UPS,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,Normal,Clear,17918,11,1,134,67,0
16220,2025-08-06 19:00:00,Qatar,PIL,MAA,JED,Good,Intact,DHL,Saudi Pharma Ltd,Corporate,Missing,Cleared,Suspicious,VIP,Fog,7885,2,13,40,53,1
16221,2025-08-06 20:00:00,Qatar,HUM,HAM,JED,Good,Intact,Maersk,Arabian Medical Supply,Retail,Pending,Cleared,Clear,Express,Fog,30820,3,13,97,59,0
16222,2025-08-06 21:00:00,Qatar,VAL,OSL,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Cleared,Restricted Item Detected,VIP,Fog,33902,7,5,78,70,0
16223,2025-08-06 22:00:00,Air India,COL,MAA,JED,Good,Broken,Maersk,Al Jazeera Trading,Corporate,Pending,Cleared,Clear,Normal,Rain,13778,6,6,16,83,0
16224,2025-08-06 23:00:00,Qatar,VAL,FRA,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Failed,Clear,VIP,Fog,30479,0,4,150,83,0
16225,2025-08-07 00:00:00,Lufthansa,AVI,MAA,JED,Good,Tampered,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Rain,17230,6,1,78,50,0
16226,2025-08-07 01:00:00,Qatar,PIL,OSL,JED,Average,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Rain,38211,8,13,122,42,0
16227,2025-08-07 02:00:00,Emirates,HUM,DXB,JED,Good,Intact,DHL,Red Sea Imports,Retail,Complete,Pending,Clear,Normal,Storm,5290,6,5,68,44,0
16228,2025-08-07 03:00:00,Qatar,DGR,JFK,JED,Good,Tampered,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,9942,4,2,38,66,0
16229,2025-08-07 04:00:00,Qatar,DGR,AMS,JED,Average,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Pending,Cleared,Clear,Express,Clear,24391,12,11,134,46,0
16230,2025-08-07 05:00:00,Air India,HUM,MXP,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Missing,Failed,Clear,Normal,Fog,45943,11,13,72,67,1
16231,2025-08-07 06:00:00,Lufthansa,DGR,MXP,JED,Good,Tampered,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Manual Review Required,Express,Fog,47043,7,9,176,51,0
16232,2025-08-07 07:00:00,Qatar,PIL,DXB,JED,Good,Broken,UPS,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,VIP,Rain,21947,2,7,52,61,0
16233,2025-08-07 08:00:00,Lufthansa,COL,AMS,JED,Damaged,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Clear,44408,12,5,34,94,0
16234,2025-08-07 09:00:00,Emirates,HUM,AMS,JED,Damaged,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,VIP,Fog,10820,2,7,27,95,0
16235,2025-08-07 10:00:00,Air India,HUM,JFK,JED,Good,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,41629,11,2,123,42,0
16236,2025-08-07 11:00:00,Lufthansa,VAL,JFK,JED,Average,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Clear,36817,2,14,123,55,0
16237,2025-08-07 12:00:00,Air India,PER,HAM,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,Normal,Fog,13730,1,14,53,97,0
16238,2025-08-07 13:00:00,Qatar,VAL,FRA,JED,Damaged,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,38845,9,6,149,82,0
16239,2025-08-07 14:00:00,Emirates,DGR,JFK,JED,Damaged,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Fog,23177,12,0,31,51,0
16240,2025-08-07 15:00:00,Air India,PER,PVG,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Clear,17088,6,7,104,46,0
16241,2025-08-07 16:00:00,Qatar,HUM,AMS,JED,Damaged,Intact,Maersk,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,VIP,Clear,32403,8,3,117,51,0
16242,2025-08-07 17:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,DHL,Al Jazeera Trading,Corporate,Missing,Cleared,Clear,Normal,Fog,33951,10,3,43,67,0
16243,2025-08-07 18:00:00,Emirates,AVI,HAM,JED,Good,Missing,Amazon Logistics,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Storm,3401,12,13,34,68,0
16244,2025-08-07 19:00:00,Emirates,DGR,PVG,JED,Good,Intact,Maersk,Red Sea Imports,Retail,Complete,Pending,Clear,Normal,Clear,25762,10,7,69,73,0
16245,2025-08-07 20:00:00,Lufthansa,PER,JFK,JED,Good,Intact,Maersk,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Fog,26837,9,13,172,72,0
16246,2025-08-07 21:00:00,Lufthansa,PER,HAM,JED,Average,Intact,DHL,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Rain,926,14,9,86,72,0
